Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
1010.2,200,0,0,0,0,0,0,0,0,0,0,,0
1010.23,200,0,0,0,0,0,0,0,0,0,0,,0
1010.26,200,0,0,0,0,0,0,0,0,0,0,,0
1010.3,200,0,0,0,0,0,0,0,0,0,0,,0
1010.33,200,0,0,0,0,0,0,0,0,0,0,,0
1010.36,200,0,0,0,0,0,0,0,0,0,0,,0
1010.4,200,0,0,0,0,0,0,0,0,0,0,,0
1010.43,200,0,0,0,0,0,0,0,0,0,0,,0
1010.46,200,0,0,0,0,0,0,0,0,0,0,,0
1010.5,200,0,0,0,0,0,0,0,0,0,0,,0
1010.53,200,0,0,0,0,0,0,0,0,0,0,,0
1010.56,200,0,0,0,0,0,0,0,0,0,0,,0
1010.6,200,0,0,0,0,0,0,0,0,0,0,,0
1010.63,200,0,0,0,0,0,0,0,0,0,0,,0
1010.66,200,0,0,0,0,0,0,0,0,0,0,,0
1010.7,200,0,0,0,0,0,0,0,0,0,0,,0
1010.73,200,0,0,0,0,0,0,0,0,0,0,,0
1010.76,200,0,0,0,0,0,0,0,0,0,0,,0
1010.8,200,0,0,0,0,0,0,0,0,0,0,,0
1010.83,200,0,0,0,0,0,0,0,0,0,0,,0
1010.86,200,0,0,0,0,0,0,0,0,0,0,,0
1010.9,200,0,0,0,0,0,0,0,0,0,0,,0
1010.93,200,0,0,0,0,0,0,0,0,0,0,,0
1010.96,200,0,0,0,0,0,0,0,0,0,0,,0
1011,200,0,0,0,0,0,0,0,0,0,0,,0
1011.03,200,0,0,0,0,0,0,0,0,0,0,,0
1011.06,200,0,0,0,0,0,0,0,0,0,0,,0
1011.1,200,0,0,0,0,0,0,0,0,0,0,,0
1011.13,200,0,0,0,0,0,0,0,0,0,0,,0
1011.16,200,0,0,0,0,0,0,0,0,0,0,,0
1011.2,200,0,0,0,0,0,0,0,0,0,0,,0
1011.23,200,0,0,0,0,0,0,0,0,0,0,,0
1011.26,200,0,0,0,0,0,0,0,0,0,0,,0
1011.3,200,0,0,0,0,0,0,0,0,0,0,,0
1011.33,200,0,0,0,0,0,0,0,0,0,0,,0
1011.36,200,0,0,0,0,0,0,0,0,0,0,,0
1011.4,200,0,0,0,0,0,0,0,0,0,0,,0
1011.43,200,0,0,0,0,0,0,0,0,0,0,,0
1011.46,200,0,0,0,0,0,0,0,0,0,0,,0
1011.5,200,0,0,0,0,0,0,0,0,0,0,,0
1011.53,200,0,0,0,0,0,0,0,0,0,0,,0
1011.56,200,0,0,0,0,0,0,0,0,0,0,,0
1011.6,200,0,0,0,0,0,0,0,0,0,0,,0
1011.63,200,0,0,0,0,0,0,0,0,0,0,,0
1011.66,200,0,0,0,0,0,0,0,0,0,0,,0
1011.7,200,0,0,0,0,0,0,0,0,0,0,,0
1011.73,200,0,0,0,0,0,0,0,0,0,0,,0
1011.76,200,0,0,0,0,0,0,0,0,0,0,,0
1011.8,200,0,0,0,0,0,0,0,0,0,0,,0
1011.83,200,0,0,0,0,0,0,0,0,0,0,,0
1011.86,200,0,0,0,0,0,0,0,0,0,0,,0
1011.9,200,0,0,0,0,0,0,0,0,0,0,,0
1011.93,200,0,0,0,0,0,0,0,0,0,0,,0
1011.96,200,0,0,0,0,0,0,0,0,0,0,,0
1012,200,0,0,0,0,0,0,0,0,0,0,,0
1012.03,200,0,0,0,0,0,0,0,0,0,0,,0
1012.06,200,0,0,0,0,0,0,0,0,0,0,,0
1012.1,200,0,0,0,0,0,0,0,0,0,0,,0
1012.13,200,0,0,0,0,0,0,0,0,0,0,,0
1012.16,200,0,0,0,0,0,0,0,0,0,0,,0
1012.2,200,0,0,0,0,0,0,0,0,0,0,,0
1012.23,200,0,0,0,0,0,0,0,0,0,0,,0
1012.26,200,0,0,0,0,0,0,0,0,0,0,,0
1012.3,200,0,0,0,0,0,0,0,0,0,0,,0
1012.33,200,0,0,0,0,0,0,0,0,0,0,,0
1012.36,200,0,0,0,0,0,0,0,0,0,0,,0
1012.4,200,0,0,0,0,0,0,0,0,0,0,,0
1012.43,200,0,0,0,0,0,0,0,0,0,0,,0
1012.46,200,0,0,0,0,0,0,0,0,0,0,,0
1012.5,200,0,0,0,0,0,0,0,0,0,0,,0
1012.53,200,0,0,0,0,0,0,0,0,0,0,,0
1012.56,200,0,0,0,0,0,0,0,0,0,0,,0
1012.6,200,0,0,0,0,0,0,0,0,0,0,,0
1012.63,200,0,0,0,0,0,0,0,0,0,0,,0
1012.66,200,0,0,0,0,0,0,0,0,0,0,,0
1012.7,200,0,0,0,0,0,0,0,0,0,0,,0
1012.73,200,0,0,0,0,0,0,0,0,0,0,,0
1012.76,200,0,0,0,0,0,0,0,0,0,0,,0
1012.8,200,0,0,0,0,0,0,0,0,0,0,,0
1012.83,200,0,0,0,0,0,0,0,0,0,0,,0
1012.86,200,0,0,0,0,0,0,0,0,0,0,,0
1012.9,200,0,0,0,0,0,0,0,0,0,0,,0
1012.93,200,0,0,0,0,0,0,0,0,0,0,,0
1012.96,200,0,0,0,0,0,0,0,0,0,0,,0
1013,200,0,0,0,0,0,0,0,0,0,0,,0
1013.03,200,0,0,0,0,0,0,0,0,0,0,,0
1013.06,200,0,0,0,0,0,0,0,0,0,0,,0
1013.1,200,0,0,0,0,0,0,0,0,0,0,,0
1013.13,200,0,0,0,0,0,0,0,0,0,0,,0
1013.16,200,0,0,0,0,0,0,0,0,0,0,,0
1013.2,200,0,0,0,0,0,0,0,0,0,0,,0
1013.23,200,0,0,0,0,0,0,0,0,0,0,,0
1013.26,200,0,0,0,0,0,0,0,0,0,0,,0
1013.3,200,0,0,0,0,0,0,0,0,0,0,,0
1013.33,200,0,0,0,0,0,0,0,0,0,0,,0
1013.36,200,0,0,0,0,0,0,0,0,0,0,,0
1013.4,200,0,0,0,0,0,0,0,0,0,0,,0
1013.43,200,0,0,0,0,0,0,0,0,0,0,,0
1013.46,200,0,0,0,0,0,0,0,0,0,0,,0
1013.5,200,0,0,0,0,0,0,0,0,0,0,,0
1013.53,200,0,0,0,0,0,0,0,0,0,0,,0
1013.56,200,0,0,0,0,0,0,0,0,0,0,,0
1013.6,200,0,0,0,0,0,0,0,0,0,0,,0
1013.63,200,0,0,0,0,0,0,0,0,0,0,,0
1013.66,200,0,0,0,0,0,0,0,0,0,0,,0
1013.7,200,0,0,0,0,0,0,0,0,0,0,,0
1013.73,200,0,0,0,0,0,0,0,0,0,0,,0
1013.76,200,0,0,0,0,0,0,0,0,0,0,,0
1013.8,200,0,0,0,0,0,0,0,0,0,0,,0
1013.83,200,0,0,0,0,0,0,0,0,0,0,,0
1013.86,200,0,0,0,0,0,0,0,0,0,0,,0
1013.9,200,0,0,0,0,0,0,0,0,0,0,,0
1013.93,200,0,0,0,0,0,0,0,0,0,0,,0
1013.96,200,0,0,0,0,0,0,0,0,0,0,,0
1014,200,0,0,0,0,0,0,0,0,0,0,,0
1014.03,200,0,0,0,0,0,0,0,0,0,0,,0
1014.06,200,0,0,0,0,0,0,0,0,0,0,,0
1014.1,200,0,0,0,0,0,0,0,0,0,0,,0
1014.13,200,0,0,0,0,0,0,0,0,0,0,,0
1014.16,200,0,0,0,0,0,0,0,0,0,0,,0
1014.2,200,0,0,0,0,0,0,0,0,0,0,,0
1014.23,200,0,0,0,0,0,0,0,0,0,0,,0
1014.26,200,0,0,0,0,0,0,0,0,0,0,,0
1014.3,200,0,0,0,0,0,0,0,0,0,0,,0
1014.33,200,0,0,0,0,0,0,0,0,0,0,,0
1014.36,200,0,0,0,0,0,0,0,0,0,0,,0
1014.4,200,0,0,0,0,0,0,0,0,0,0,,0
1014.43,200,0,0,0,0,0,0,0,0,0,0,,0
1014.46,200,0,0,0,0,0,0,0,0,0,0,,0
1014.5,200,0,0,0,0,0,0,0,0,0,0,,0
1014.53,200,0,0,0,0,0,0,0,0,0,0,,0
1014.56,200,0,0,0,0,0,0,0,0,0,0,,0
1014.6,200,0,0,0,0,0,0,0,0,0,0,,0
1014.63,200,0,0,0,0,0,0,0,0,0,0,,0
1014.66,200,0,0,0,0,0,0,0,0,0,0,,0
1014.7,200,0,0,0,0,0,0,0,0,0,0,,0
1014.73,200,0,0,0,0,0,0,0,0,0,0,,0
1014.76,200,0,0,0,0,0,0,0,0,0,0,,0
1014.8,200,0,0,0,0,0,0,0,0,0,0,,0
1014.83,200,0,0,0,0,0,0,0,0,0,0,,0
1014.86,200,0,0,0,0,0,0,0,0,0,0,,0
1014.9,200,0,0,0,0,0,0,0,0,0,0,,0
1014.93,200,0,0,0,0,0,0,0,0,0,0,,0
1014.96,200,0,0,0,0,0,0,0,0,0,0,,0
1015,200,0,0,0,0,0,0,0,0,0,0,,0
1015.03,200,0,0,0,0,0,0,0,0,0,0,,0
1015.06,200,0,0,0,0,0,0,0,0,0,0,,0
1015.1,200,0,0,0,0,0,0,0,0,0,0,,0
1015.13,200,0,0,0,0,0,0,0,0,0,0,,0
1015.16,200,0,0,0,0,0,0,0,0,0,0,,0
1015.2,200,0,0,0,0,0,0,0,0,0,0,,0
1015.23,200,0,0,0,0,0,0,0,0,0,0,,0
1015.26,200,0,0,0,0,0,0,0,0,0,0,,0
1015.3,200,0,0,0,0,0,0,0,0,0,0,,0
1015.33,200,0,0,0,0,0,0,0,0,0,0,,0
1015.36,200,0,0,0,0,0,0,0,0,0,0,,0
1015.4,200,0,0,0,0,0,0,0,0,0,0,,0
1015.43,200,0,0,0,0,0,0,0,0,0,0,,0
1015.46,200,0,0,0,0,0,0,0,0,0,0,,0
1015.5,200,0,0,0,0,0,0,0,0,0,0,,0
1015.53,200,0,0,0,0,0,0,0,0,0,0,,0
1015.56,200,0,0,0,0,0,0,0,0,0,0,,0
1015.6,200,0,0,0,0,0,0,0,0,0,0,,0
1015.63,200,0,0,0,0,0,0,0,0,0,0,,0
1015.66,200,0,0,0,0,0,0,0,0,0,0,,0
1015.7,200,0,0,0,0,0,0,0,0,0,0,,0
1015.73,200,0,0,0,0,0,0,0,0,0,0,,0
1015.76,200,0,0,0,0,0,0,0,0,0,0,,0
1015.8,200,0,0,0,0,0,0,0,0,0,0,,0
1015.83,200,0,0,0,0,0,0,0,0,0,0,,0
1015.86,200,0,0,0,0,0,0,0,0,0,0,,0
1015.9,200,0,0,0,0,0,0,0,0,0,0,,0
1015.93,200,0,0,0,0,0,0,0,0,0,0,,0
1015.96,200,0,0,0,0,0,0,0,0,0,0,,0
1016,200,0,0,0,0,0,0,0,0,0,0,,0
1016.03,200,0,0,0,0,0,0,0,0,0,0,,0
1016.06,200,0,0,0,0,0,0,0,0,0,0,,0
1016.1,200,0,0,0,0,0,0,0,0,0,0,,0
1016.13,200,0,0,0,0,0,0,0,0,0,0,,0
1016.16,200,0,0,0,0,0,0,0,0,0,0,,0
1016.2,200,0,0,0,0,0,0,0,0,0,0,,0
1016.23,200,0,0,0,0,0,0,0,0,0,0,,0
1016.26,200,0,0,0,0,0,0,0,0,0,0,,0
1016.3,200,0,0,0,0,0,0,0,0,0,0,,0
1016.33,200,0,0,0,0,0,0,0,0,0,0,,0
1016.36,200,0,0,0,0,0,0,0,0,0,0,,0
1016.4,200,0,0,0,0,0,0,0,0,0,0,,0
1016.43,200,0,0,0,0,0,0,0,0,0,0,,0
1016.46,200,0,0,0,0,0,0,0,0,0,0,,0
1016.5,200,0,0,0,0,0,0,0,0,0,0,,0
1016.53,200,0,0,0,0,0,0,0,0,0,0,,0
1016.56,200,0,0,0,0,0,0,0,0,0,0,,0
1016.6,200,0,0,0,0,0,0,0,0,0,0,,0
1016.63,200,0,0,0,0,0,0,0,0,0,0,,0
1016.66,200,0,0,0,0,0,0,0,0,0,0,,0
1016.7,200,0,0,0,0,0,0,0,0,0,0,,0
1016.73,200,0,0,0,0,0,0,0,0,0,0,,0
1016.76,200,0,0,0,0,0,0,0,0,0,0,,0
1016.8,200,0,0,0,0,0,0,0,0,0,0,,0
1016.83,200,0,0,0,0,0,0,0,0,0,0,,0
1016.86,200,0,0,0,0,0,0,0,0,0,0,,0
1016.9,200,0,0,0,0,0,0,0,0,0,0,,0
1016.93,200,0,0,0,0,0,0,0,0,0,0,,0
1016.96,200,0,0,0,0,0,0,0,0,0,0,,0
1017,200,0,0,0,0,0,0,0,0,0,0,,0
1017.03,200,0,0,0,0,0,0,0,0,0,0,,0
1017.06,200,0,0,0,0,0,0,0,0,0,0,,0
1017.1,200,0,0,0,0,0,0,0,0,0,0,,0
1017.13,200,0,0,0,0,0,0,0,0,0,0,,0
1017.16,200,0,0,0,0,0,0,0,0,0,0,,0
1017.2,200,0,0,0,0,0,0,0,0,0,0,,0
1017.23,200,0,0,0,0,0,0,0,0,0,0,,0
1017.26,200,0,0,0,0,0,0,0,0,0,0,,0
1017.3,200,0,0,0,0,0,0,0,0,0,0,,0
1017.33,200,0,0,0,0,0,0,0,0,0,0,,0
1017.36,200,0,0,0,0,0,0,0,0,0,0,,0
1017.4,200,0,0,0,0,0,0,0,0,0,0,,0
1017.43,200,0,0,0,0,0,0,0,0,0,0,,0
1017.46,200,0,0,0,0,0,0,0,0,0,0,,0
1017.5,200,0,0,0,0,0,0,0,0,0,0,,0
1017.53,200,0,0,0,0,0,0,0,0,0,0,,0
1017.56,200,0,0,0,0,0,0,0,0,0,0,,0
1017.6,200,0,0,0,0,0,0,0,0,0,0,,0
1017.63,200,0,0,0,0,0,0,0,0,0,0,,0
1017.66,200,0,0,0,0,0,0,0,0,0,0,,0
1017.7,200,0,0,0,0,0,0,0,0,0,0,,0
1017.73,200,0,0,0,0,0,0,0,0,0,0,,0
1017.76,200,0,0,0,0,0,0,0,0,0,0,,0
1017.8,200,0,0,0,0,0,0,0,0,0,0,,0
1017.83,200,0,0,0,0,0,0,0,0,0,0,,0
1017.86,200,0,0,0,0,0,0,0,0,0,0,,0
1017.9,200,0,0,0,0,0,0,0,0,0,0,,0
1017.93,200,0,0,0,0,0,0,0,0,0,0,,0
1017.96,200,0,0,0,0,0,0,0,0,0,0,,0
1018,200,0,0,0,0,0,0,0,0,0,0,,0
1018.03,200,0,0,0,0,0,0,0,0,0,0,,0
1018.06,200,0,0,0,0,0,0,0,0,0,0,,0
1018.1,200,0,0,0,0,0,0,0,0,0,0,,0
1018.13,200,0,0,0,0,0,0,0,0,0,0,,0
1018.16,200,0,0,0,0,0,0,0,0,0,0,,0
1018.2,200,0,0,0,0,0,0,0,0,0,0,,0
1018.23,200,0,0,0,0,0,0,0,0,0,0,,0
1018.26,200,0,0,0,0,0,0,0,0,0,0,,0
1018.3,200,0,0,0,0,0,0,0,0,0,0,,0
1018.33,200,0,0,0,0,0,0,0,0,0,0,,0
1018.36,200,0,0,0,0,0,0,0,0,0,0,,0
1018.4,200,0,0,0,0,0,0,0,0,0,0,,0
1018.43,200,0,0,0,0,0,0,0,0,0,0,,0
1018.46,200,0,0,0,0,0,0,0,0,0,0,,0
1018.5,200,0,0,0,0,0,0,0,0,0,0,,0
1018.53,200,0,0,0,0,0,0,0,0,0,0,,0
1018.56,200,0,0,0,0,0,0,0,0,0,0,,0
1018.6,200,0,0,0,0,0,0,0,0,0,0,,0
1018.63,200,0,0,0,0,0,0,0,0,0,0,,0
1018.66,200,0,0,0,0,0,0,0,0,0,0,,0
1018.7,200,0,0,0,0,0,0,0,0,0,0,,0
1018.73,200,0,0,0,0,0,0,0,0,0,0,,0
1018.76,200,0,0,0,0,0,0,0,0,0,0,,0
1018.8,200,0,0,0,0,0,0,0,0,0,0,,0
1018.83,200,0,0,0,0,0,0,0,0,0,0,,0
1018.86,200,0,0,0,0,0,0,0,0,0,0,,0
1018.9,200,0,0,0,0,0,0,0,0,0,0,,0
1018.93,200,0,0,0,0,0,0,0,0,0,0,,0
1018.96,200,0,0,0,0,0,0,0,0,0,0,,0
1019,200,0,0,0,0,0,0,0,0,0,0,,0
1019.03,200,0,0,0,0,0,0,0,0,0,0,,0
1019.06,200,0,0,0,0,0,0,0,0,0,0,,0
1019.1,200,0,0,0,0,0,0,0,0,0,0,,0
1019.13,200,0,0,0,0,0,0,0,0,0,0,,0
1019.16,200,0,0,0,0,0,0,0,0,0,0,,0
1019.2,200,0,0,0,0,0,0,0,0,0,0,,0
1019.23,200,0,0,0,0,0,0,0,0,0,0,,0
1019.26,200,0,0,0,0,0,0,0,0,0,0,,0
1019.3,200,0,0,0,0,0,0,0,0,0,0,,0
1019.33,200,0,0,0,0,0,0,0,0,0,0,,0
1019.36,200,0,0,0,0,0,0,0,0,0,0,,0
1019.4,200,0,0,0,0,0,0,0,0,0,0,,0
1019.43,200,0,0,0,0,0,0,0,0,0,0,,0
1019.46,200,0,0,0,0,0,0,0,0,0,0,,0
1019.5,200,0,0,0,0,0,0,0,0,0,0,,0
1019.53,200,0,0,0,0,0,0,0,0,0,0,,0
1019.56,200,0,0,0,0,0,0,0,0,0,0,,0
1019.6,200,0,0,0,0,0,0,0,0,0,0,,0
1019.63,200,0,0,0,0,0,0,0,0,0,0,,0
1019.66,200,0,0,0,0,0,0,0,0,0,0,,0
1019.7,200,0,0,0,0,0,0,0,0,0,0,,0
1019.73,200,0,0,0,0,0,0,0,0,0,0,,0
1019.76,200,0,0,0,0,0,0,0,0,0,0,,0
1019.8,200,0,0,0,0,0,0,0,0,0,0,,0
1019.83,200,0,0,0,0,0,0,0,0,0,0,,0
1019.86,200,0,0,0,0,0,0,0,0,0,0,,0
1019.9,200,0,0,0,0,0,0,0,0,0,0,,0
1019.93,200,0,0,0,0,0,0,0,0,0,0,,0
1019.96,200,0,0,0,0,0,0,0,0,0,0,,0
1020,200,0,0,0,0,0,0,0,0,0,0,,0
1020.03,200,0,0,0,0,0,0,0,0,0,0,,0
1020.06,200,0,0,0,0,0,0,0,0,0,0,,0
1020.1,200,0,0,0,0,0,0,0,0,0,0,,0
1020.13,200,0,0,0,0,0,0,0,0,0,0,,0
1020.16,200,0,0,0,0,0,0,0,0,0,0,,0
1020.2,200,0,0,0,0,0,0,0,0,0,0,,0
1020.23,200,0,0,0,0,0,0,0,0,0,0,,0
1020.26,200,0,0,0,0,0,0,0,0,0,0,,0
1020.3,200,0,0,0,0,0,0,0,0,0,0,,0
1020.33,200,0,0,0,0,0,0,0,0,0,0,,0
1020.36,200,0,0,0,0,0,0,0,0,0,0,,0
1020.4,200,0,0,0,0,0,0,0,0,0,0,,0
1020.43,200,0,0,0,0,0,0,0,0,0,0,,0
1020.46,200,0,0,0,0,0,0,0,0,0,0,,0
1020.5,200,0,0,0,0,0,0,0,0,0,0,,0
1020.53,200,0,0,0,0,0,0,0,0,0,0,,0
1020.56,200,0,0,0,0,0,0,0,0,0,0,,0
1020.6,200,0,0,0,0,0,0,0,0,0,0,,0
1020.63,200,0,0,0,0,0,0,0,0,0,0,,0
1020.66,200,0,0,0,0,0,0,0,0,0,0,,0
1020.7,200,0,0,0,0,0,0,0,0,0,0,,0
1020.73,200,0,0,0,0,0,0,0,0,0,0,,0
1020.76,200,0,0,0,0,0,0,0,0,0,0,,0
1020.8,200,0,0,0,0,0,0,0,0,0,0,,0
1020.83,200,0,0,0,0,0,0,0,0,0,0,,0
1020.86,200,0,0,0,0,0,0,0,0,0,0,,0
1020.9,200,0,0,0,0,0,0,0,0,0,0,,0
1020.93,200,0,0,0,0,0,0,0,0,0,0,,0
1020.96,200,0,0,0,0,0,0,0,0,0,0,,0
1021,200,0,0,0,0,0,0,0,0,0,0,,0
1021.03,200,0,0,0,0,0,0,0,0,0,0,,0
1021.06,200,0,0,0,0,0,0,0,0,0,0,,0
1021.1,200,0,0,0,0,0,0,0,0,0,0,,0
1021.13,200,0,0,0,0,0,0,0,0,0,0,,0
1021.16,200,0,0,0,0,0,0,0,0,0,0,,0
1021.2,200,0,0,0,0,0,0,0,0,0,0,,0
1021.23,200,0,0,0,0,0,0,0,0,0,0,,0
1021.26,200,0,0,0,0,0,0,0,0,0,0,,0
1021.3,200,0,0,0,0,0,0,0,0,0,0,,0
1021.33,200,0,0,0,0,0,0,0,0,0,0,,0
1021.36,200,0,0,0,0,0,0,0,0,0,0,,0
1021.4,200,0,0,0,0,0,0,0,0,0,0,,0
1021.43,200,0,0,0,0,0,0,0,0,0,0,,0
1021.46,200,0,0,0,0,0,0,0,0,0,0,,0
1021.5,200,0,0,0,0,0,0,0,0,0,0,,0
1021.53,200,0,0,0,0,0,0,0,0,0,0,,0
1021.56,200,0,0,0,0,0,0,0,0,0,0,,0
1021.6,200,0,0,0,0,0,0,0,0,0,0,,0
1021.63,200,0,0,0,0,0,0,0,0,0,0,,0
1021.66,200,0,0,0,0,0,0,0,0,0,0,,0
1021.7,200,0,0,0,0,0,0,0,0,0,0,,0
1021.73,200,0,0,0,0,0,0,0,0,0,0,,0
1021.76,200,0,0,0,0,0,0,0,0,0,0,,0
1021.8,200,0,0,0,0,0,0,0,0,0,0,,0
1021.83,200,0,0,0,0,0,0,0,0,0,0,,0
1021.86,200,0,0,0,0,0,0,0,0,0,0,,0
1021.9,200,0,0,0,0,0,0,0,0,0,0,,0
1021.93,200,0,0,0,0,0,0,0,0,0,0,,0
1021.96,200,0,0,0,0,0,0,0,0,0,0,,0
1022,200,0,0,0,0,0,0,0,0,0,0,,0
1022.03,200,0,0,0,0,0,0,0,0,0,0,,0
1022.06,200,0,0,0,0,0,0,0,0,0,0,,0
1022.1,200,0,0,0,0,0,0,0,0,0,0,,0
1022.13,200,0,0,0,0,0,0,0,0,0,0,,0
1022.16,200,0,0,0,0,0,0,0,0,0,0,,0
1022.2,200,0,0,0,0,0,0,0,0,0,0,,0
1022.23,200,0,0,0,0,0,0,0,0,0,0,,0
1022.26,200,0,0,0,0,0,0,0,0,0,0,,0
1022.3,200,0,0,0,0,0,0,0,0,0,0,,0
1022.33,200,0,0,0,0,0,0,0,0,0,0,,0
1022.36,200,0,0,0,0,0,0,0,0,0,0,,0
1022.4,200,0,0,0,0,0,0,0,0,0,0,,0
1022.43,200,0,0,0,0,0,0,0,0,0,0,,0
1022.46,200,0,0,0,0,0,0,0,0,0,0,,0
1022.5,200,0,0,0,0,0,0,0,0,0,0,,0
1022.53,200,0,0,0,0,0,0,0,0,0,0,,0
1022.56,200,0,0,0,0,0,0,0,0,0,0,,0
1022.6,200,0,0,0,0,0,0,0,0,0,0,,0
1022.63,200,0,0,0,0,0,0,0,0,0,0,,0
1022.66,200,0,0,0,0,0,0,0,0,0,0,,0
1022.7,200,0,0,0,0,0,0,0,0,0,0,,0
1022.73,200,0,0,0,0,0,0,0,0,0,0,,0
1022.76,200,0,0,0,0,0,0,0,0,0,0,,0
1022.8,200,0,0,0,0,0,0,0,0,0,0,,0
1022.83,200,0,0,0,0,0,0,0,0,0,0,,0
1022.86,200,0,0,0,0,0,0,0,0,0,0,,0
1022.9,200,0,0,0,0,0,0,0,0,0,0,,0
1022.93,200,0,0,0,0,0,0,0,0,0,0,,0
1022.96,200,0,0,0,0,0,0,0,0,0,0,,0
1023,200,0,0,0,0,0,0,0,0,0,0,,0
1023.03,200,0,0,0,0,0,0,0,0,0,0,,0
1023.06,200,0,0,0,0,0,0,0,0,0,0,,0
1023.1,200,0,0,0,0,0,0,0,0,0,0,,0
1023.13,200,0,0,0,0,0,0,0,0,0,0,,0
1023.16,200,0,0,0,0,0,0,0,0,0,0,,0
1023.2,200,0,0,0,0,0,0,0,0,0,0,,0
1023.23,200,0,0,0,0,0,0,0,0,0,0,,0
1023.26,200,0,0,0,0,0,0,0,0,0,0,,0
1023.3,200,0,0,0,0,0,0,0,0,0,0,,0
1023.33,200,0,0,0,0,0,0,0,0,0,0,,0
1023.36,200,0,0,0,0,0,0,0,0,0,0,,0
1023.4,200,0,0,0,0,0,0,0,0,0,0,,0
1023.43,200,0,0,0,0,0,0,0,0,0,0,,0
1023.46,200,0,0,0,0,0,0,0,0,0,0,,0
1023.5,200,0,0,0,0,0,0,0,0,0,0,,0
1023.53,200,0,0,0,0,0,0,0,0,0,0,,0
1023.56,200,0,0,0,0,0,0,0,0,0,0,,0
1023.6,200,0,0,0,0,0,0,0,0,0,0,,0
1023.63,200,0,0,0,0,0,0,0,0,0,0,,0
1023.66,200,0,0,0,0,0,0,0,0,0,0,,0
1023.7,200,0,0,0,0,0,0,0,0,0,0,,0
1023.73,200,0,0,0,0,0,0,0,0,0,0,,0
1023.76,200,0,0,0,0,0,0,0,0,0,0,,0
1023.8,200,0,0,0,0,0,0,0,0,0,0,,0
1023.83,200,0,0,0,0,0,0,0,0,0,0,,0
1023.86,200,0,0,0,0,0,0,0,0,0,0,,0
1023.9,200,0,0,0,0,0,0,0,0,0,0,,0
1023.93,200,0,0,0,0,0,0,0,0,0,0,,0
1023.96,200,0,0,0,0,0,0,0,0,0,0,,0
1024,200,0,0,0,0,0,0,0,0,0,0,,0
1024.03,200,0,0,0,0,0,0,0,0,0,0,,0
1024.06,200,0,0,0,0,0,0,0,0,0,0,,0
1024.1,200,0,0,0,0,0,0,0,0,0,0,,0
1024.13,200,0,0,0,0,0,0,0,0,0,0,,0
1024.16,200,0,0,0,0,0,0,0,0,0,0,,0
1024.2,200,0,0,0,0,0,0,0,0,0,0,,0
1024.23,200,0,0,0,0,0,0,0,0,0,0,,0
1024.26,200,0,0,0,0,0,0,0,0,0,0,,0
1024.3,200,0,0,0,0,0,0,0,0,0,0,,0
1024.33,200,0,0,0,0,0,0,0,0,0,0,,0
1024.36,200,0,0,0,0,0,0,0,0,0,0,,0
1024.4,200,0,0,0,0,0,0,0,0,0,0,,0
1024.43,200,0,0,0,0,0,0,0,0,0,0,,0
1024.46,200,0,0,0,0,0,0,0,0,0,0,,0
1024.5,200,0,0,0,0,0,0,0,0,0,0,,0
1024.53,200,0,0,0,0,0,0,0,0,0,0,,0
1024.56,200,0,0,0,0,0,0,0,0,0,0,,0
1024.6,200,0,0,0,0,0,0,0,0,0,0,,0
1024.63,200,0,0,0,0,0,0,0,0,0,0,,0
1024.66,200,0,0,0,0,0,0,0,0,0,0,,0
1024.7,200,0,0,0,0,0,0,0,0,0,0,,0
1024.73,200,0,0,0,0,0,0,0,0,0,0,,0
1024.76,200,0,0,0,0,0,0,0,0,0,0,,0
1024.8,200,0,0,0,0,0,0,0,0,0,0,,0
1024.83,200,0,0,0,0,0,0,0,0,0,0,,0
1024.86,200,0,0,0,0,0,0,0,0,0,0,,0
1024.9,200,0,0,0,0,0,0,0,0,0,0,,0
1024.93,200,0,0,0,0,0,0,0,0,0,0,,0
1024.96,200,0,0,0,0,0,0,0,0,0,0,,0
1025,200,0,0,0,0,0,0,0,0,0,0,,0
1025.03,200,0,0,0,0,0,0,0,0,0,0,,0
1025.06,200,0,0,0,0,0,0,0,0,0,0,,0
1025.1,200,0,0,0,0,0,0,0,0,0,0,,0
1025.13,200,0,0,0,0,0,0,0,0,0,0,,0
1025.16,200,0,0,0,0,0,0,0,0,0,0,,0
1025.2,200,0,0,0,0,0,0,0,0,0,0,,0
1025.23,200,0,0,0,0,0,0,0,0,0,0,,0
1025.26,200,0,0,0,0,0,0,0,0,0,0,,0
1025.3,200,0,0,0,0,0,0,0,0,0,0,,0
1025.33,200,0,0,0,0,0,0,0,0,0,0,,0
1025.36,200,0,0,0,0,0,0,0,0,0,0,,0
1025.4,200,0,0,0,0,0,0,0,0,0,0,,0
1025.43,200,0,0,0,0,0,0,0,0,0,0,,0
1025.46,200,0,0,0,0,0,0,0,0,0,0,,0
1025.5,200,0,0,0,0,0,0,0,0,0,0,,0
1025.53,200,0,0,0,0,0,0,0,0,0,0,,0
1025.56,200,0,0,0,0,0,0,0,0,0,0,,0
1025.6,200,0,0,0,0,0,0,0,0,0,0,,0
1025.63,200,0,0,0,0,0,0,0,0,0,0,,0
